Source_Port,Destination_Port,Packet_Length,Anomaly_Scores,day,hour,payload_length,month,weekday,Malware_Indicators,IDS_IPS_Alerts,Alerts_Warnings,Firewall_Logs,Traffic_Type_HTTP,Protocol_TCP,Action_Taken_Ignored,Packet_Type_Control,Action_Taken_Logged,Network_Segment_Segment_B,Protocol_UDP
63070,33970,65,18.99,14,18,25,5,5,0,0,1,1,0,0,0,1,0,0,0
45032,42639,234,60.33,17,22,194,10,5,1,0,1,1,1,0,0,1,0,0,1
49443,22663,630,55.24,11,23,590,3,5,0,1,1,1,0,0,0,0,0,1,0
65454,7600,1402,18.51,22,20,1362,7,3,0,1,0,0,1,0,0,0,1,0,1
46989,18828,489,26.45,29,16,449,11,0,0,1,1,1,0,1,1,1,0,0,0
31507,11809,1098,49.17,3,14,1058,7,0,1,0,1,1,0,0,0,0,1,0,1
1084,36431,1388,1.22,29,13,1348,1,2,0,0,1,1,1,1,1,1,0,0,0
60775,18322,508,22.44,27,16,468,3,0,0,1,1,1,1,1,0,0,0,1,0
14729,21350,1499,25.95,18,2,1459,1,0,0,0,0,1,1,1,0,1,0,0,0
25814,31526,413,39.04,13,2,373,9,2,1,0,1,1,1,1,1,0,0,1,0
26338,50709,1468,52.92,24,23,1428,6,3,0,1,0,0,0,1,0,1,0,1,0
45115,3735,198,22.7,14,17,158,4,4,1,0,1,0,0,1,0,1,1,1,0
15742,17630,523,4.09,24,10,483,3,4,0,1,0,1,0,0,0,1,1,1,1
22040,59872,590,95.69,6,5,550,3,0,0,0,0,1,0,1,0,1,0,1,0
57597,16841,1333,52.51,19,14,1293,9,1,1,1,1,1,1,1,0,1,1,0,0
2718,19413,722,68.58,20,18,682,6,5,0,0,0,0,0,0,0,0,1,0,1
56956,64819,1374,89.99,3,10,1334,11,2,1,1,0,1,0,0,1,1,0,0,0
9310,55486,1493,13.29,31,16,1453,1,6,0,0,1,1,1,0,1,0,0,0,0
8492,13664,1034,28.16,30,1,994,11,0,0,1,1,1,0,1,0,1,1,0,0
11732,3484,1335,71.86,23,8,1295,8,6,0,0,0,1,0,0,0,0,0,0,0
2673,53683,1379,68.1,22,5,1339,10,5,0,0,0,1,0,0,0,0,0,0,1
30326,14670,468,33.42,14,13,428,8,5,0,0,0,1,1,0,0,0,1,0,1
56589,39689,1490,5.22,15,20,1450,8,5,0,1,0,0,0,0,0,0,1,0,0
18196,20308,915,15.43,25,1,875,6,5,0,0,1,0,0,0,0,1,1,1,0
38529,57239,1135,65.31,28,11,1095,3,6,0,1,1,0,1,0,0,1,0,0,0
38310,22818,452,67.85,6,7,412,7,0,1,0,0,0,0,0,0,1,1,1,0
16647,14200,1308,38.69,27,4,1268,5,5,1,0,1,1,1,0,1,1,0,0,0
25971,2852,1315,38.18,4,11,1275,3,5,1,1,0,1,0,1,0,0,1,1,0
23314,30352,1256,89.91,1,12,1216,5,4,0,1,0,1,0,0,0,1,0,0,0
30161,54125,539,80.06,4,12,499,1,1,1,1,0,1,1,0,0,1,0,0,1
64039,21053,1444,85.39,10,20,1404,8,0,0,0,0,1,0,0,0,1,1,0,1
59143,38222,656,17.63,20,1,616,5,5,1,0,0,1,1,0,1,1,0,1,1
6533,35580,862,47.16,20,22,822,1,4,0,1,1,0,0,0,0,1,1,0,0
31029,41891,1134,79.3,22,5,1094,11,6,0,0,1,0,0,1,0,1,0,0,0
33124,13874,1347,9.01,28,16,1307,11,0,1,1,1,1,0,0,0,0,0,0,0
22415,17715,147,74.0,8,8,107,4,5,0,1,0,0,1,0,1,0,0,0,0
20389,58422,146,74.92,19,9,106,12,5,0,1,0,1,1,0,0,0,0,1,1
36326,55308,1158,58.96,20,8,1118,6,0,0,1,1,1,0,1,0,1,1,0,0
12783,57753,1185,86.56,4,10,1145,3,5,0,1,1,0,0,0,0,0,0,1,0
54466,34623,664,50.05,18,9,624,3,2,1,0,0,0,0,1,1,0,0,0,0
20417,1739,1111,9.63,17,19,1071,1,6,1,0,1,0,1,0,1,1,0,0,0
57208,64329,216,55.72,1,18,176,5,0,1,0,0,1,0,0,1,1,0,0,1
3444,26366,1224,24.15,30,18,1184,5,1,0,0,1,0,0,0,0,1,0,1,1
12280,13230,782,31.02,23,10,742,6,3,0,1,1,1,0,0,0,0,1,0,0
43239,6084,102,99.19,21,5,62,8,6,0,1,0,1,0,1,0,0,1,0,0
31502,2043,699,61.26,28,6,659,8,4,1,1,1,0,0,0,0,0,1,1,1
25769,53895,731,1.79,11,22,691,12,6,0,0,0,0,0,0,0,1,1,0,0
53914,29786,675,33.06,6,5,635,11,6,1,1,0,0,0,0,0,0,0,0,1
33213,14799,1283,6.12,27,16,1243,2,5,0,1,0,0,0,0,0,1,1,0,1
12667,26320,1225,10.19,10,22,1185,9,6,1,0,0,1,0,1,0,0,0,1,0
51528,43772,877,77.12,4,13,837,9,4,0,1,1,0,0,0,0,1,0,1,0
43363,32896,604,92.27,22,0,564,10,5,0,0,1,1,0,0,0,0,0,0,1
37613,23653,748,30.46,1,22,708,6,1,0,0,1,1,1,0,0,0,1,0,0
32158,54825,746,44.84,9,6,706,9,3,0,1,0,1,0,0,1,0,0,1,0
64730,58327,1436,52.31,24,1,1396,5,1,0,0,0,0,0,0,1,1,0,1,0
41798,27981,1299,52.03,29,21,1259,4,4,1,1,0,0,1,0,1,0,0,0,1
9014,22500,598,4.71,14,9,558,6,2,1,1,1,0,0,0,1,1,0,1,0
5736,62044,382,27.64,28,16,342,6,1,0,1,1,0,0,0,0,0,1,0,1
15723,61569,1132,41.07,11,6,1092,10,6,1,0,0,1,0,0,0,0,0,1,0
59409,16284,776,92.84,26,14,736,5,4,0,1,0,0,1,0,0,1,0,0,1
20372,15364,806,74.57,23,11,766,1,6,1,1,0,1,0,0,0,1,1,0,1
17618,48422,1130,82.46,13,7,1090,1,0,1,1,1,1,0,0,1,0,0,0,0
57631,56956,130,89.53,5,11,90,3,6,0,1,0,0,1,1,0,0,0,0,0
38422,4639,126,15.15,22,3,86,3,2,0,0,0,0,0,0,0,0,1,0,0
36453,37559,274,69.49,15,11,234,11,1,0,0,1,1,0,0,0,0,1,1,0
2234,44813,362,54.84,20,6,322,1,2,0,1,0,0,0,0,1,1,0,1,0
39199,30122,775,18.83,2,2,735,10,6,0,1,0,1,0,1,0,1,0,1,0
24915,49467,1000,88.79,12,15,960,1,1,1,0,1,1,0,0,0,0,1,1,1
23420,24075,794,17.48,17,15,754,4,6,0,0,1,0,0,0,0,0,1,1,1
33918,15346,1204,44.08,27,23,1164,5,3,1,1,1,0,0,1,0,0,0,0,0
11308,29673,1003,42.66,25,20,963,11,2,1,0,0,1,1,0,1,0,0,0,0
26417,44534,542,92.53,20,2,502,11,4,1,1,0,0,0,1,1,0,0,1,0
16355,51290,104,37.33,9,8,64,2,1,0,1,1,1,1,0,0,1,0,0,0
15782,32202,235,5.12,7,9,195,7,3,0,1,0,0,1,1,1,0,0,0,0
49923,39574,816,21.69,29,0,776,9,1,0,1,0,1,0,1,0,0,1,0,0
65467,58972,1131,81.01,9,17,1091,8,1,1,0,1,1,0,0,0,0,0,0,1
34439,52026,1461,48.36,15,10,1421,8,5,1,0,1,0,0,1,0,0,1,0,0
11288,47059,1158,77.19,23,2,1118,4,6,0,0,0,1,0,0,0,1,1,1,0
38429,10714,941,83.42,1,3,901,2,2,0,0,0,1,1,0,0,1,1,1,1
22126,56924,670,75.66,22,11,630,5,0,1,1,1,0,0,1,1,0,0,1,0
64348,29484,121,90.42,21,1,81,4,1,1,0,0,1,1,0,0,1,0,0,1
30532,28227,883,36.22,28,20,843,7,3,1,0,1,1,0,1,0,0,0,1,0
6403,32494,978,3.38,3,13,938,8,1,0,0,1,1,0,1,1,1,0,0,0
38742,24963,1299,2.13,3,2,1259,2,2,1,1,1,1,0,0,0,0,0,0,0
12989,10202,1180,26.34,30,20,1140,4,4,0,1,1,0,0,1,0,1,0,0,0
19038,40936,606,1.68,19,9,566,1,6,0,0,1,1,1,1,0,1,0,0,0
12752,50950,531,60.96,4,23,491,8,4,0,0,1,0,0,0,0,1,1,0,0
30405,65496,537,90.98,7,16,497,10,5,1,0,1,0,0,1,1,1,0,0,0
42591,15249,702,73.66,14,13,662,5,5,0,0,0,1,1,0,0,0,0,0,1
43489,28020,1315,93.95,19,5,1275,9,1,0,0,0,1,0,1,1,0,0,0,0
57665,51000,1277,68.94,10,23,1237,6,5,1,0,0,1,0,1,1,1,0,1,0
21653,54629,477,30.69,25,15,437,12,4,0,1,1,0,0,1,1,0,0,0,0
30686,14497,676,53.82,14,22,636,4,4,1,0,1,1,1,0,0,1,0,0,1
9400,1200,238,26.53,1,9,198,9,4,0,0,1,0,1,0,0,0,0,1,0
10945,5704,963,21.02,20,7,923,6,6,1,1,1,1,0,1,0,0,1,0,0
6326,7963,1402,1.02,23,2,1362,3,3,0,1,0,0,0,1,0,1,1,0,0
12280,17061,1315,49.96,13,10,1275,4,2,1,1,0,1,0,0,0,1,0,0,0
49249,30965,301,86.88,5,7,261,6,6,0,1,1,1,0,0,1,0,0,1,1
35958,9412,1070,33.19,21,9,1030,2,6,1,1,0,0,1,0,1,1,0,0,1
40871,3180,1337,17.79,26,6,1297,3,6,1,0,1,0,1,0,1,1,0,0,0
55086,19177,872,49.74,2,15,832,1,5,1,1,0,1,0,0,0,0,1,1,1
60624,61387,1443,45.88,23,23,1403,6,3,0,0,1,0,0,0,1,0,0,1,1
15691,14149,182,23.11,12,8,142,11,5,0,1,1,0,0,0,1,1,0,1,0
4840,16831,739,34.01,9,17,699,10,4,1,0,1,0,0,1,0,1,0,0,0
31462,56875,1490,66.0,14,16,1450,2,6,0,0,0,0,0,0,1,1,0,0,0
21951,53327,291,81.07,9,9,251,9,2,1,1,0,0,1,0,0,0,0,1,1
35880,56372,1274,50.27,19,18,1234,12,5,1,1,0,1,0,0,1,1,0,1,0
21200,52367,335,60.33,28,22,295,4,3,0,0,0,1,1,1,1,1,0,0,0
6291,24472,312,85.71,26,0,272,9,0,1,0,0,0,0,0,0,0,1,1,1
63813,2247,1022,15.53,29,18,982,9,1,0,0,0,1,1,0,0,0,1,1,1
20540,3149,808,41.64,11,17,768,2,1,0,1,0,1,0,1,0,0,1,1,0
29198,7568,229,78.69,18,6,189,4,6,0,0,1,0,1,1,0,0,0,0,0
47481,25418,1396,0.05,28,2,1356,4,2,0,1,1,0,1,1,1,0,0,1,0
41336,35718,646,94.79,21,1,606,6,2,1,1,1,1,1,0,0,1,1,0,1
21123,56616,183,64.92,5,20,143,12,6,0,0,0,0,0,1,1,1,0,0,0
63616,45112,534,43.54,4,1,494,11,2,1,1,0,0,0,0,0,1,1,0,1
41089,56335,1135,31.04,15,22,1095,8,6,0,0,1,0,0,0,1,0,0,0,1
13187,9200,127,47.36,21,21,87,1,5,1,0,0,1,0,0,0,0,1,1,0
47103,34114,1225,70.93,4,18,1185,12,5,1,0,0,1,0,1,1,0,0,1,0
41067,34914,1213,5.48,12,13,1173,5,1,0,1,1,0,0,0,1,0,0,0,0
21688,52386,1358,65.33,30,19,1318,12,4,1,1,0,0,1,0,1,0,0,0,0
46282,49056,1281,42.55,4,19,1241,2,1,0,0,0,1,1,1,0,1,0,0,0
5078,64200,1381,1.38,26,5,1341,8,3,1,0,0,0,0,0,1,1,0,0,0
16465,36035,433,22.98,22,19,393,2,0,0,0,1,0,1,1,0,1,1,0,0
48974,18697,169,56.43,16,8,129,12,3,0,1,0,0,1,0,0,1,0,0,1
17378,54779,149,90.86,2,20,109,10,6,1,1,1,0,1,0,1,1,0,0,0
2659,29450,1006,18.25,8,0,966,6,2,0,0,1,1,0,0,0,0,0,0,1
53752,14863,376,52.61,26,11,336,10,2,1,0,1,1,1,0,1,0,0,1,1
65198,19090,179,30.33,1,4,139,1,4,1,0,0,1,0,1,0,0,0,0,0
10370,2084,411,4.06,5,13,371,11,4,1,1,1,1,1,1,1,1,0,0,0
41145,55016,456,11.88,6,3,416,2,6,0,0,1,1,1,1,0,0,1,0,0
14216,40787,1446,24.48,24,13,1406,2,0,1,0,1,1,0,0,0,0,0,0,1
22941,61355,811,28.69,29,0,771,10,4,1,0,1,0,0,0,0,1,1,1,0
19192,48318,473,12.21,6,17,433,5,2,0,0,0,0,0,0,0,1,0,1,0
5213,19451,916,16.68,30,15,876,4,3,1,0,0,0,1,0,0,0,0,1,0
28344,14482,396,81.16,4,16,356,6,5,0,1,0,1,0,0,0,0,1,1,0
60715,13242,1041,56.95,1,20,1001,10,5,0,1,0,0,0,1,0,0,1,1,0
35599,52929,394,58.54,31,22,354,1,4,0,0,1,1,0,1,0,1,0,1,0
39126,54669,385,41.28,29,11,345,8,0,0,0,1,0,0,0,1,1,0,1,1
21442,33670,638,8.18,8,1,598,3,0,0,1,0,0,0,0,0,0,1,0,0
39454,64368,446,79.44,17,3,406,12,5,0,1,1,0,0,0,0,0,1,0,1
60250,46377,131,93.47,9,8,91,5,0,1,1,0,1,0,0,0,0,1,0,0
4983,35982,419,47.21,17,19,379,4,5,1,0,1,0,0,1,0,0,1,0,0
35975,2515,829,65.33,28,3,789,7,1,0,0,0,0,1,1,1,1,0,1,0
62874,46485,105,77.95,9,23,65,12,2,1,0,1,0,1,0,0,1,1,1,0
55613,28756,615,9.34,19,6,575,4,6,1,1,0,1,0,0,0,0,1,1,0
44674,45994,607,48.41,19,0,567,8,2,0,0,1,0,0,0,1,1,0,1,1
54784,48624,296,82.5,11,2,256,10,2,1,0,0,1,1,1,1,1,0,0,0
27451,40505,189,79.82,13,2,149,12,6,0,1,1,1,1,0,0,0,0,0,1
40032,17429,664,44.65,10,5,624,4,4,1,0,0,1,1,1,0,1,1,1,0
10677,25092,433,55.85,13,2,393,9,6,0,1,0,1,0,1,0,1,1,0,0
63144,9191,210,5.37,31,20,170,12,3,1,0,0,0,1,0,0,1,0,1,0
32540,40995,199,71.94,26,9,159,7,2,0,0,1,0,0,1,0,0,0,0,0
1811,45890,71,38.11,8,17,31,11,1,1,0,1,1,0,1,1,1,0,0,0
52069,3038,1329,45.36,10,3,1289,9,3,1,0,1,0,0,1,0,1,0,0,0
25195,28078,1189,24.22,22,11,1149,10,5,0,0,1,1,0,1,0,1,1,0,0
20724,6753,809,59.35,13,5,769,8,4,1,0,0,0,1,0,0,0,1,0,1
8181,28986,721,24.67,21,18,681,9,2,0,1,0,1,1,0,0,1,0,1,1
18520,45524,1211,29.51,3,6,1171,10,5,1,1,0,1,0,0,0,0,0,1,0
10937,20234,1216,56.63,19,12,1176,10,0,0,0,1,0,0,0,0,0,1,0,1
8251,15689,1070,94.28,28,10,1030,12,2,1,0,1,0,0,0,1,0,0,1,0
39073,40299,412,34.55,29,20,372,3,6,1,1,0,0,0,1,0,0,1,0,0
59097,41398,1486,29.84,11,10,1446,5,0,0,1,0,1,0,0,0,1,0,0,0
26658,2457,1265,83.73,2,23,1225,7,5,1,0,1,0,0,1,0,0,0,1,0
32153,51256,1485,59.84,2,19,1445,10,0,1,1,1,1,0,1,1,1,0,0,0
56236,51659,916,15.58,7,14,876,8,4,1,0,1,1,1,0,0,1,1,0,0
15305,57512,946,47.25,9,10,906,5,6,0,1,0,0,0,0,0,0,1,0,1
58526,49380,445,21.83,19,2,405,7,2,0,1,0,1,0,0,0,0,0,0,1
46565,38184,1349,8.52,20,1,1309,3,6,1,1,0,1,1,0,0,1,0,1,1
9109,27744,751,34.28,5,10,711,6,4,0,0,1,0,0,1,0,0,1,0,0
63084,41127,554,15.79,14,10,514,4,4,1,1,0,1,0,0,0,0,1,0,0
38168,23912,434,91.86,9,21,394,11,1,1,1,1,1,0,1,1,0,0,0,0
48508,25714,783,57.41,24,21,743,10,6,1,0,1,0,0,0,0,0,0,0,1
9681,32525,1333,16.78,13,2,1293,12,6,0,1,0,1,1,1,0,1,1,0,0
20323,11612,282,94.86,8,9,242,6,2,1,0,0,1,0,0,0,0,1,0,0
19261,26593,431,54.45,2,10,391,6,4,1,0,1,1,0,0,1,0,0,0,0
17189,42172,905,2.62,26,20,865,1,6,0,1,1,1,1,0,0,1,0,0,1
54726,20497,111,4.0,1,9,71,5,6,1,1,0,1,1,0,1,1,0,0,0
14709,13157,563,71.15,13,13,523,8,3,0,0,1,1,0,1,1,1,0,1,0
38578,46374,325,58.1,11,22,285,2,1,0,0,1,0,1,0,0,1,0,0,1
16923,30171,980,34.56,28,17,940,4,2,1,0,0,0,0,0,0,0,0,0,0
20726,55902,1431,0.91,28,10,1391,5,3,0,0,1,0,0,1,0,1,1,0,0
35125,44502,1162,24.87,16,8,1122,3,3,0,0,0,0,0,1,0,0,1,1,0
38637,43734,1207,36.4,21,10,1167,7,1,1,0,0,0,0,1,1,0,0,0,0
60413,53418,529,54.04,10,8,489,12,3,1,1,1,1,1,0,0,1,1,0,1
13843,43479,1021,69.66,23,1,981,3,3,1,1,1,1,0,0,1,1,0,0,0
62894,44118,398,47.82,29,15,358,9,1,1,1,1,0,1,0,0,1,0,0,1
58610,14576,437,0.84,6,5,397,1,2,0,1,0,1,0,1,0,0,0,0,0
34955,48977,1249,58.85,18,15,1209,5,3,1,0,1,0,1,0,1,1,0,1,0
65356,13296,370,97.72,17,14,330,1,1,0,1,1,0,0,0,1,1,0,0,1
4122,18491,935,69.84,19,2,895,5,3,0,1,1,1,1,0,1,1,0,0,0
49344,32083,655,7.21,26,8,615,7,6,1,0,1,1,0,1,0,0,0,0,0
23294,42340,844,15.29,4,8,804,1,5,1,0,0,1,0,0,0,0,1,0,0
53461,58763,651,87.07,13,15,611,9,6,1,1,0,0,0,1,0,0,0,0,0
40149,47275,714,61.6,10,20,674,5,2,1,0,1,1,1,1,1,1,0,1,0
40045,9474,1390,86.94,16,16,1350,2,3,0,1,1,0,0,1,0,0,0,0,0
26109,18646,828,73.94,18,22,788,5,2,1,0,0,1,0,0,1,1,0,1,1
50640,10319,777,83.1,20,0,737,7,1,0,0,1,0,0,1,0,0,0,1,0
8836,52496,1264,44.02,9,4,1224,6,2,0,1,1,1,0,1,0,0,1,0,0
34568,39962,1335,91.91,16,18,1295,9,4,1,0,0,0,0,0,1,0,0,0,1
52720,35946,1076,85.75,17,4,1036,4,5,1,1,1,0,0,0,0,0,1,0,0
51041,31116,1230,60.48,22,19,1190,9,1,1,1,0,1,1,1,0,0,0,1,0
39918,2702,387,80.27,26,18,347,10,1,1,1,1,0,0,1,0,0,0,1,0
41315,14111,1401,75.08,20,15,1361,7,2,1,0,1,1,1,0,0,0,0,0,0
53661,28761,1074,99.67,28,4,1034,8,4,0,0,1,0,0,0,1,0,0,0,1
20252,13465,589,20.25,7,4,549,6,0,1,0,0,0,0,1,0,0,1,0,0
10166,43399,167,5.62,10,10,127,7,5,0,1,0,0,0,1,0,0,0,1,0
55927,8970,149,86.93,12,1,109,10,1,1,1,1,1,0,0,1,1,0,0,1
17728,20146,1171,38.69,7,1,1131,11,5,0,1,0,1,1,1,0,0,1,0,0
56158,29894,510,64.99,11,22,470,5,1,0,1,0,1,0,0,0,1,0,0,0
11219,51094,1028,49.37,9,7,988,4,4,0,1,1,0,1,0,0,0,1,0,0
15728,4263,730,46.43,2,14,690,12,4,1,0,0,0,0,1,0,0,1,0,0
52239,62316,1433,8.6,31,7,1393,12,3,1,0,0,1,0,1,1,1,0,0,0
35651,36774,639,51.55,1,10,599,10,4,1,1,1,1,0,0,0,1,0,0,1
34445,5874,884,96.76,12,9,844,8,5,0,0,1,1,0,0,1,1,0,1,1
29118,41115,598,74.85,5,23,558,8,4,0,1,0,1,0,0,0,1,1,1,0
63729,13905,669,99.86,5,18,629,5,2,1,0,1,1,1,1,0,1,0,0,0
49823,34364,817,83.19,19,1,777,8,5,1,1,1,1,0,0,1,0,0,0,1
38707,63327,1168,66.44,13,15,1128,7,3,1,0,1,1,0,0,0,0,0,0,1
57979,9921,743,17.22,27,11,703,6,5,0,1,1,0,0,0,0,1,1,0,1
34749,50240,1172,27.73,20,9,1132,11,4,0,1,0,0,0,0,0,0,0,1,1
20750,10040,823,13.54,16,16,783,2,1,0,0,0,0,0,0,0,0,1,0,1
23596,63613,273,45.99,27,12,233,9,1,0,0,1,1,0,1,1,1,0,0,0
47538,21299,1038,12.02,27,3,998,10,3,0,1,0,0,1,0,1,0,0,0,0
27753,13152,129,72.76,25,12,89,5,0,1,0,0,1,1,0,0,1,1,0,0
56595,60002,677,26.74,11,14,637,7,0,0,1,0,0,1,0,1,0,0,0,1
28126,37638,961,5.09,20,12,921,2,6,0,1,0,1,0,0,0,1,1,0,0
3618,12891,1020,83.23,2,2,980,2,2,0,1,1,0,1,0,0,0,0,0,0
40294,12189,897,87.88,21,13,857,1,4,1,0,1,1,1,0,0,1,0,0,0
65364,45072,461,9.85,12,15,421,12,6,0,0,0,1,0,1,0,1,1,0,0
12123,39837,450,5.52,5,4,410,3,4,0,1,0,1,1,1,0,0,1,0,0
43472,26030,353,80.16,1,9,313,5,0,1,1,0,1,0,1,1,0,0,0,0
42557,15600,1181,56.83,2,6,1141,4,4,1,1,0,1,1,0,1,0,0,0,0
18426,28018,848,44.94,19,16,808,11,4,1,1,0,0,0,0,0,0,0,1,1
64913,20574,682,84.87,5,9,642,4,6,1,1,1,1,0,1,0,0,0,0,0
34472,33686,963,87.15,19,0,923,11,4,0,1,1,1,0,1,0,0,1,0,0
7594,39400,1007,61.44,20,4,967,12,6,0,1,0,1,0,1,1,1,0,0,0
62380,4140,1233,59.42,2,17,1193,1,3,0,0,1,1,0,0,0,0,1,0,1
31900,44856,1080,35.66,12,22,1040,12,0,1,1,0,1,1,1,0,1,1,0,0
47828,21958,730,91.05,25,10,690,11,3,0,0,0,0,0,0,0,1,1,0,1
6171,52337,662,42.17,17,1,622,3,3,1,1,0,1,1,0,1,1,0,0,1
22494,41919,762,34.56,17,18,722,5,2,1,0,1,1,1,0,0,1,1,0,1
2430,26919,369,98.82,15,0,329,7,5,0,1,1,1,0,0,0,0,0,0,0
37333,41838,1085,99.27,23,8,1045,3,3,1,0,1,0,1,0,0,0,0,0,0
37397,29320,1411,33.68,31,12,1371,3,4,1,0,0,0,0,0,1,0,0,0,1
50369,2078,161,65.5,9,13,121,11,1,1,0,1,0,1,1,0,0,0,0,0
41850,27053,1011,47.11,9,20,971,12,3,1,0,1,1,0,0,0,1,0,1,1
62295,27957,755,73.08,24,0,715,4,4,0,1,1,0,1,0,0,1,1,0,1
51656,37888,344,9.5,28,10,304,7,2,0,1,0,0,0,0,1,1,0,1,0
6381,60457,1070,28.25,10,16,1030,8,2,1,0,1,0,0,1,1,1,0,1,0
18868,41423,1353,16.59,19,22,1313,5,3,0,0,0,1,0,0,0,1,0,0,1
58248,17183,1315,86.68,6,19,1275,9,1,0,0,0,1,1,0,1,1,0,0,0
19468,53850,328,32.76,24,7,288,6,3,1,0,1,0,1,1,0,1,0,0,0
6440,47337,317,66.11,6,14,277,8,3,1,1,1,1,1,0,1,1,0,0,1
31993,1456,1183,65.91,26,17,1143,12,0,0,1,0,0,1,0,1,0,0,1,0
38389,46295,799,19.41,22,11,759,4,2,0,1,0,0,1,0,1,0,0,0,1
39455,36505,1341,37.76,5,13,1301,1,3,0,0,1,1,1,0,0,1,0,0,1
13832,4439,1000,20.03,29,0,960,9,4,1,0,1,1,0,0,0,1,0,1,1
4865,32003,407,48.39,27,17,367,3,6,1,1,1,1,0,1,0,0,1,1,0
60053,43278,412,40.74,9,4,372,8,1,0,0,0,1,0,0,0,1,1,1,1
3911,27813,1440,10.27,9,2,1400,6,3,1,1,0,0,1,0,0,0,0,0,1
54055,43339,200,48.55,18,4,160,12,6,0,1,0,1,0,0,1,1,0,0,0
60998,41160,1260,70.56,1,7,1220,7,2,1,1,0,0,0,0,0,1,1,0,0
16190,38807,589,71.93,26,2,549,9,5,0,0,0,0,0,1,1,0,0,1,0
47121,1357,1207,60.54,20,10,1167,7,2,0,0,1,0,0,0,1,0,0,1,1
60136,33511,1158,1.79,25,1,1118,2,1,1,0,1,1,1,1,0,0,0,0,0
55069,35689,119,6.95,19,1,79,4,1,0,1,1,0,1,0,1,1,0,1,1
59262,8114,310,46.17,15,6,270,10,3,0,1,0,0,1,1,0,0,0,1,0
9456,27690,459,4.5,5,9,419,7,0,1,1,1,0,0,1,0,1,0,1,0
44386,15282,697,78.25,25,7,657,6,5,1,1,0,0,1,0,0,1,0,1,1
7979,32128,885,59.4,5,6,845,5,1,0,0,1,1,1,0,1,0,0,1,0
23006,9809,1042,93.09,3,5,1002,7,4,0,0,1,1,0,0,0,1,1,1,0
28835,42638,867,15.57,1,15,827,8,1,0,0,1,0,0,0,1,0,0,0,0
12225,64580,249,92.71,27,18,209,4,0,1,0,0,1,0,0,1,0,0,0,1
23928,24948,78,26.54,29,2,38,7,3,0,0,1,0,0,0,0,0,1,0,1
35049,9201,592,68.57,8,4,552,11,1,0,1,1,1,1,0,0,0,1,1,1
39672,47705,1342,75.11,17,6,1302,5,6,0,0,0,0,1,0,0,0,1,0,0
22493,19596,165,34.88,16,20,125,9,2,0,0,1,0,0,0,0,0,0,0,0
11582,3606,561,73.52,2,20,521,3,1,1,1,0,1,1,0,1,1,0,1,0
17808,18362,1016,10.34,27,23,976,3,4,0,1,0,0,0,0,1,1,0,0,1
6382,37495,1254,65.22,1,6,1214,6,0,0,0,0,0,1,0,1,1,0,1,1
17601,2794,1402,80.39,24,19,1362,7,6,0,0,0,1,0,0,0,1,0,0,1
44154,42730,593,40.55,4,0,553,10,0,1,0,0,1,0,1,0,0,1,0,0
3954,44614,818,24.65,1,9,778,11,0,1,0,0,1,1,1,0,0,1,1,0
19506,18250,944,69.73,9,10,904,3,2,1,0,0,1,1,1,0,0,1,1,0
43232,52848,1315,1.93,5,5,1275,6,0,1,1,0,0,1,0,1,1,0,0,1
57838,15808,730,42.81,3,7,690,8,1,1,1,1,0,1,0,0,0,1,0,0
17303,16126,999,82.43,27,21,959,11,6,0,1,0,1,1,0,0,1,1,1,0
54676,13337,364,15.43,26,4,324,8,2,1,1,1,0,0,0,1,1,0,0,1
26002,47877,184,11.49,27,15,144,3,0,1,0,1,0,0,0,0,1,0,1,0
36364,63544,547,77.68,20,8,507,12,0,1,1,0,1,1,0,0,0,1,0,0
50896,58337,710,78.91,19,3,670,9,5,0,0,1,0,0,0,0,0,1,0,0
8465,1935,236,69.82,28,2,196,6,0,0,1,1,0,0,0,0,1,1,0,0
36499,1860,1038,5.82,3,19,998,9,6,0,0,1,0,0,1,0,0,0,0,0
3879,25086,627,93.76,17,10,587,1,4,1,0,1,0,1,0,0,0,1,0,0
1310,29979,257,74.08,3,18,217,2,2,0,1,1,0,0,0,1,0,0,1,0
6146,52850,119,4.75,18,15,79,4,5,0,0,1,0,0,0,0,0,1,1,1
37579,55259,644,58.2,16,19,604,7,4,1,0,1,1,0,0,1,0,0,0,0
52657,45223,679,29.19,17,17,639,11,2,0,0,1,0,0,1,0,1,0,0,0
27443,24947,289,28.92,9,0,249,9,3,0,1,0,0,0,0,0,1,0,1,1
46351,44386,1264,52.39,9,5,1224,6,1,1,1,0,0,0,0,1,0,0,1,1
13450,31301,1113,2.84,18,1,1073,12,4,0,1,0,1,1,1,0,0,1,1,0
49784,15659,1229,51.35,23,9,1189,8,2,0,0,1,0,1,1,1,0,0,0,0
2003,55126,407,76.8,9,9,367,7,6,1,1,1,1,0,1,0,0,1,0,0
55644,27328,416,94.56,21,19,376,8,5,0,0,0,0,0,0,0,0,1,0,0
36510,3054,279,26.13,30,22,239,8,6,0,0,0,1,0,0,0,0,0,0,1
4782,16207,1054,62.42,7,18,1014,9,3,1,0,1,1,1,0,1,1,0,1,1
33345,21157,1433,44.13,7,10,1393,8,5,0,0,1,1,1,1,1,0,0,0,0
27037,15912,991,73.31,28,10,951,5,6,1,0,0,0,1,0,0,1,0,0,0
