Source_Port,Destination_Port,Packet_Length,Anomaly_Scores,day,hour,payload_length,month,weekday,Malware_Indicators,IDS_IPS_Alerts,Alerts_Warnings,Firewall_Logs,Traffic_Type_HTTP,Protocol_TCP,Action_Taken_Ignored,Packet_Type_Control,Action_Taken_Logged,Network_Segment_Segment_B,Protocol_UDP,Predicted_Attack_Type,Attack_Type_Code,Confidence,Probability_DDoS,Probability_Intrusion,Probability_Malware
41786,35556,653,83.69,25,11,613,1,1,1,0,0,1,0,0,0,1,0,0,1,DDoS,0,39.97,39.97,29.28,30.75
61479,23233,1470,85.38,18,18,1430,8,2,1,1,1,0,0,1,0,1,0,0,0,Intrusion,1,37.88,33.23,37.88,28.89
29928,62958,386,79.57,11,10,346,7,6,1,1,1,1,0,1,0,1,1,0,0,DDoS,0,34.16,34.16,33.77,32.06
7289,26620,608,12.15,11,2,568,8,2,1,1,0,0,0,0,0,1,1,0,0,Malware,2,43.77,30.67,25.56,43.77
38231,22305,443,2.38,31,5,403,7,6,1,0,0,0,0,0,0,1,1,0,0,Intrusion,1,41.13,38.14,41.13,20.73
20812,17919,149,40.36,23,7,109,6,4,1,1,0,1,1,0,0,0,1,0,0,Intrusion,1,37.14,27.42,37.14,35.44
48356,17780,609,92.73,18,19,569,11,4,1,1,1,0,0,0,0,1,1,0,1,Malware,2,38.96,27.34,33.69,38.96
57767,12059,990,62.11,18,6,950,12,6,0,1,1,1,0,1,1,0,0,0,0,Malware,2,38.59,33.38,28.02,38.59
16835,21630,849,25.74,9,22,809,3,0,0,0,1,1,0,0,1,1,0,1,1,DDoS,0,45.07,45.07,35.2,19.73
40104,27669,485,52.45,28,7,445,1,5,0,1,1,0,0,1,0,0,0,0,0,DDoS,0,48.65,48.65,33.47,17.88
51047,21494,148,45.75,23,2,108,10,6,1,0,0,0,0,0,0,0,1,1,0,Intrusion,1,40.49,31.2,40.49,28.31
17001,57020,1297,55.45,1,16,1257,9,3,0,1,1,1,1,1,1,0,0,1,0,Malware,2,54.16,26.93,18.91,54.16
58612,41250,478,20.42,29,22,438,5,0,1,1,1,0,0,0,1,1,0,0,0,DDoS,0,39.38,39.38,25.51,35.1
25463,58289,195,91.68,6,4,155,7,1,1,0,1,1,1,0,0,0,1,0,0,DDoS,0,42.25,42.25,35.3,22.45
4223,53885,117,2.72,22,13,77,2,5,1,0,0,1,0,0,1,1,0,1,0,DDoS,0,44.98,44.98,20.23,34.79
51310,52721,479,10.7,14,5,439,6,2,1,1,1,1,0,1,1,1,0,0,0,Malware,2,39.85,25.73,34.42,39.85
29346,58224,1389,41.27,3,21,1349,6,3,1,1,1,1,0,0,0,0,1,0,1,Intrusion,1,44.94,31.99,44.94,23.07
2555,4867,564,7.81,18,19,524,11,2,0,0,1,1,0,0,0,0,1,0,0,Malware,2,42.56,36.29,21.15,42.56
34866,18978,1260,62.82,4,12,1220,6,5,1,1,1,0,0,0,0,0,0,0,0,Intrusion,1,42.32,33.94,42.32,23.74
57383,58740,118,94.12,14,19,78,3,0,0,1,1,1,0,0,0,0,1,0,0,Malware,2,42.13,29.69,28.18,42.13
42590,45783,1137,70.11,13,18,1097,12,1,0,1,0,0,0,0,1,0,0,1,0,Malware,2,57.89,21.99,20.12,57.89
14506,7090,665,35.35,12,20,625,12,6,1,1,0,0,1,0,1,0,0,0,0,DDoS,0,39.88,39.88,27.14,32.98
5493,6868,1382,42.44,30,23,1342,6,4,1,0,1,1,1,0,0,1,1,1,0,Malware,2,57.12,22.82,20.06,57.12
58631,46603,402,65.67,5,1,362,7,1,1,1,1,0,0,0,0,0,1,0,1,Malware,2,37.03,32.55,30.42,37.03
9562,14275,810,9.45,10,14,770,10,6,0,0,1,1,1,0,1,1,0,0,0,Malware,2,48.15,25.4,26.44,48.15
44542,63013,1341,31.08,22,21,1301,2,2,1,1,1,0,0,0,1,1,0,0,1,Malware,2,52.27,21.3,26.44,52.27
4979,41348,1373,56.87,10,17,1333,1,6,1,0,1,0,1,0,0,1,1,0,1,Intrusion,1,44.79,29.37,44.79,25.84
39999,14550,785,45.2,12,18,745,9,0,1,0,1,1,1,1,0,0,1,0,0,Malware,2,35.62,32.63,31.75,35.62
31349,49797,557,62.78,23,1,517,2,1,1,1,0,1,1,0,0,0,0,1,0,DDoS,0,40.92,40.92,30.64,28.44
43381,10799,494,92.09,30,23,454,4,4,1,1,0,0,1,0,1,0,0,0,0,DDoS,0,37.53,37.53,36.97,25.5
29395,56102,1073,64.23,4,11,1033,9,6,0,0,0,1,1,0,0,1,0,0,0,Malware,2,36.93,35.44,27.63,36.93
9477,10191,1114,37.28,1,15,1074,5,5,1,0,1,0,0,0,0,1,0,0,0,Intrusion,1,40.77,35.27,40.77,23.96
25984,34151,1014,90.32,23,13,974,1,0,0,1,1,0,0,0,0,0,1,1,1,Intrusion,1,37.94,35.31,37.94,26.75
35058,19178,1081,54.13,25,7,1041,9,0,0,1,1,1,1,1,0,1,0,0,0,Intrusion,1,51.48,28.83,51.48,19.69
6098,42704,882,18.58,27,3,842,9,1,1,1,0,1,0,0,0,0,1,0,1,Malware,2,55.57,27.9,16.53,55.57
42096,26552,469,51.5,29,5,429,8,0,0,0,1,0,1,1,0,1,1,0,0,DDoS,0,38.02,38.02,32.83,29.15
30616,30943,267,96.42,19,23,227,10,2,0,0,0,1,0,0,0,1,1,1,0,DDoS,0,48.24,48.24,30.36,21.4
26456,62610,912,24.66,2,9,872,7,4,1,0,0,0,1,1,0,1,1,1,0,Malware,2,49.22,23.8,26.98,49.22
10122,18984,870,89.94,25,11,830,6,5,0,1,1,1,1,1,0,0,0,0,0,Malware,2,47.12,30.55,22.34,47.12
21199,37971,1225,13.49,8,1,1185,1,5,1,1,0,0,1,0,0,1,1,0,1,DDoS,0,47.29,47.29,31.79,20.91
33050,61969,1291,9.1,25,15,1251,6,3,0,1,0,0,0,0,0,1,0,0,1,Malware,2,47.83,26.57,25.6,47.83
2505,22963,655,17.33,24,14,615,6,4,0,1,1,1,1,0,0,0,0,1,1,Malware,2,36.96,29.98,33.06,36.96
63745,4283,1198,27.2,16,19,1158,4,5,1,0,1,0,1,0,0,1,1,0,0,DDoS,0,55.48,55.48,28.43,16.09
33985,62944,435,24.64,25,4,395,1,5,1,1,0,0,1,0,0,0,0,0,0,DDoS,0,46.75,46.75,36.54,16.71
25549,15648,526,69.69,24,5,486,11,2,1,1,1,0,0,0,0,0,0,1,0,Intrusion,1,38.27,33.11,38.27,28.62
4802,57188,278,5.42,24,7,238,5,6,1,0,0,1,1,0,0,1,1,1,1,Malware,2,46.55,28.54,24.91,46.55
36769,9259,1000,18.41,10,7,960,6,3,0,0,1,1,1,0,0,0,1,0,1,Intrusion,1,44.32,31.28,44.32,24.4
20414,8144,65,75.87,14,18,25,9,2,0,0,1,0,1,0,0,0,0,0,1,DDoS,0,66.07,66.07,9.93,24.0
14964,49802,1339,48.44,29,10,1299,8,1,0,0,0,1,0,1,0,0,1,0,0,Malware,2,41.68,35.74,22.58,41.68
47794,56208,1366,68.64,25,17,1326,7,5,1,0,1,0,1,0,0,1,1,1,1,DDoS,0,40.12,40.12,35.25,24.63
32137,55392,1314,94.39,20,17,1274,6,0,0,1,0,0,1,0,0,1,1,1,0,Malware,2,45.51,25.7,28.78,45.51
26513,15862,629,5.98,30,22,589,8,1,1,1,0,1,1,0,1,1,0,1,1,Malware,2,42.21,37.96,19.83,42.21
4790,12098,1002,7.66,31,21,962,12,4,1,0,0,0,1,0,1,1,0,1,0,Malware,2,69.5,19.7,10.8,69.5
6864,41339,264,67.42,16,19,224,9,4,0,0,0,0,1,0,0,1,0,0,1,Intrusion,1,35.93,31.26,35.93,32.8
36443,11734,898,89.79,6,2,858,1,0,1,1,0,1,1,0,1,0,0,1,1,Malware,2,37.99,31.08,30.93,37.99
11233,19006,454,56.41,12,0,414,12,6,0,1,1,0,1,0,1,0,0,0,1,Intrusion,1,39.31,34.91,39.31,25.78
51544,55582,192,43.03,23,15,152,9,3,1,0,1,0,0,0,1,0,0,1,0,Intrusion,1,40.25,30.47,40.25,29.27
52284,61791,1293,20.17,12,21,1253,2,5,1,0,1,1,0,0,1,1,0,1,1,DDoS,0,39.79,39.79,32.95,27.25
8289,25692,252,54.78,18,16,212,6,3,0,0,1,1,0,1,0,0,1,1,0,Intrusion,1,42.84,32.72,42.84,24.43
1760,46450,256,19.85,10,14,216,4,0,0,1,1,0,0,1,0,0,0,0,0,Malware,2,47.25,28.22,24.53,47.25
2459,14827,716,27.5,28,3,676,2,4,0,1,0,1,0,1,1,0,0,0,0,Malware,2,49.73,29.38,20.89,49.73
8661,9147,220,34.65,7,10,180,5,4,1,1,0,1,1,1,1,1,0,0,0,Malware,2,36.52,30.3,33.18,36.52
25854,36279,798,8.1,16,12,758,1,5,1,1,0,0,0,1,1,1,0,0,0,Intrusion,1,35.84,28.58,35.84,35.58
15075,21613,629,79.81,15,1,589,1,6,0,0,0,1,0,0,0,1,1,0,1,DDoS,0,38.12,38.12,29.66,32.22
50215,54211,884,87.22,13,11,844,8,4,1,1,0,0,0,0,1,0,0,0,0,Malware,2,56.11,25.61,18.27,56.11
29897,29150,272,33.38,18,20,232,12,6,1,1,1,1,0,0,0,1,1,0,1,DDoS,0,43.45,43.45,33.11,23.44
30075,39385,587,84.56,7,5,547,1,4,0,0,1,0,1,0,1,1,0,1,0,Malware,2,37.42,35.81,26.77,37.42
42796,39647,732,78.1,17,10,692,4,4,0,0,0,1,0,0,1,0,0,1,1,DDoS,0,36.15,36.15,31.22,32.63
34763,13859,1405,42.69,2,12,1365,11,0,1,1,1,0,1,0,0,0,0,0,0,Malware,2,42.05,28.87,29.08,42.05
61262,8144,351,78.22,19,17,311,11,4,1,1,1,1,0,1,1,0,0,0,0,Intrusion,1,45.4,29.27,45.4,25.33
58198,45859,314,98.08,28,6,274,5,3,0,0,1,1,0,0,0,0,0,0,0,Intrusion,1,41.0,36.84,41.0,22.15
41883,26376,804,43.92,15,3,764,9,3,0,1,1,0,1,1,0,0,1,1,0,Malware,2,39.87,35.05,25.07,39.87
53304,42237,1153,98.82,14,23,1113,5,4,0,0,1,0,0,0,1,0,0,0,1,DDoS,0,45.53,45.53,28.19,26.29
42462,14396,535,50.77,25,5,495,11,4,1,1,0,0,0,1,0,1,1,1,0,Intrusion,1,36.73,36.08,36.73,27.19
47696,52686,66,3.93,16,14,26,9,3,1,1,1,1,0,1,0,0,1,1,0,DDoS,0,83.62,83.62,10.12,6.27
9480,24720,804,95.1,16,5,764,6,3,0,0,0,0,0,1,0,0,0,0,0,Intrusion,1,36.18,34.03,36.18,29.79
10884,60481,1026,63.41,11,4,986,5,1,1,1,0,1,0,1,1,1,0,1,0,Malware,2,36.85,33.38,29.76,36.85
54593,2705,917,0.96,2,13,877,4,5,0,1,1,1,0,0,0,1,0,0,0,DDoS,0,65.57,65.57,16.17,18.26
63557,7817,1028,27.31,14,18,988,6,6,0,1,0,1,1,0,1,0,0,0,0,DDoS,0,47.58,47.58,30.02,22.4
58071,15343,215,21.02,7,17,175,2,1,1,1,0,0,0,1,0,0,0,1,0,Intrusion,1,37.21,32.28,37.21,30.52
9994,6499,1066,49.52,15,12,1026,6,1,0,1,0,0,1,1,1,1,0,1,0,Intrusion,1,36.06,34.32,36.06,29.62
16738,50360,538,11.79,20,16,498,2,0,1,0,0,1,0,0,1,0,0,0,1,Intrusion,1,38.69,27.87,38.69,33.44
15035,8847,120,33.21,14,14,80,1,1,1,0,0,0,1,1,1,1,0,0,0,DDoS,0,50.28,50.28,23.69,26.03
55229,18833,1356,10.47,28,13,1316,5,5,0,1,0,1,0,1,0,1,0,0,0,DDoS,0,37.89,37.89,27.06,35.06
53369,51290,1416,29.28,30,14,1376,9,5,1,0,1,0,1,0,0,0,0,0,0,DDoS,0,44.51,44.51,28.9,26.58
20420,6919,346,58.04,3,9,306,4,5,0,0,1,1,0,0,0,1,0,0,0,DDoS,0,44.5,44.5,29.97,25.53
43565,64486,1180,48.06,6,14,1140,3,0,0,1,0,0,0,1,0,0,1,1,0,Intrusion,1,41.58,22.3,41.58,36.13
34282,35918,392,26.78,8,20,352,11,6,0,0,1,1,1,0,1,0,0,0,0,DDoS,0,43.88,43.88,32.28,23.85
18623,28346,1078,76.55,6,11,1038,9,6,0,0,1,0,0,0,1,0,0,0,0,DDoS,0,34.72,34.72,31.27,34.02
54475,60398,1064,52.53,29,6,1024,3,1,1,0,1,1,0,0,0,1,1,0,1,DDoS,0,36.03,36.03,35.02,28.95
22940,11311,594,53.83,25,6,554,7,0,0,1,0,1,1,1,0,1,0,0,0,DDoS,0,41.45,41.45,32.84,25.71
54824,11707,1040,0.37,23,1,1000,11,1,0,1,1,0,1,0,0,1,0,0,1,Malware,2,68.01,7.16,24.83,68.01
15740,35784,1448,3.55,24,7,1408,5,1,0,1,0,1,0,1,1,0,0,0,0,DDoS,0,35.67,35.67,35.16,29.17
38708,54538,1067,42.01,1,10,1027,12,2,0,0,0,1,1,0,0,1,0,1,0,Intrusion,1,52.56,24.4,52.56,23.04
62486,58846,1077,96.67,5,11,1037,2,5,0,1,0,0,0,0,1,1,0,1,1,DDoS,0,40.21,40.21,33.54,26.25
36972,40553,1218,50.15,7,9,1178,7,2,1,0,0,1,1,0,1,0,0,0,0,Malware,2,36.62,35.59,27.8,36.62
9587,7550,1006,41.46,4,6,966,5,1,1,0,0,0,0,1,0,0,1,0,0,Intrusion,1,40.46,28.99,40.46,30.55
21769,45378,723,52.14,1,0,683,2,2,1,0,0,1,0,1,1,1,0,0,0,Malware,2,49.28,28.67,22.05,49.28
38473,42754,326,53.02,6,17,286,12,6,0,0,1,0,0,1,0,1,1,0,0,Intrusion,1,37.71,29.45,37.71,32.85
13144,37848,1143,98.97,23,6,1103,7,6,1,0,0,1,1,0,0,0,1,0,0,Intrusion,1,41.81,22.06,41.81,36.14
53862,38817,1387,67.07,28,1,1347,4,3,1,0,1,0,0,0,0,0,1,0,0,DDoS,0,51.65,51.65,30.17,18.18
25020,23075,745,43.14,28,22,705,9,1,1,0,0,1,1,0,1,1,0,0,1,DDoS,0,47.21,47.21,27.77,25.02
12440,53684,1125,83.07,8,20,1085,5,5,0,0,0,0,1,0,0,1,0,0,0,DDoS,0,40.14,40.14,35.0,24.86
12612,49626,609,72.64,15,6,569,11,6,1,0,0,1,0,0,0,1,0,1,1,Malware,2,39.19,23.5,37.3,39.19
64273,9754,1385,37.69,12,19,1345,6,5,0,1,0,1,0,0,0,1,1,0,1,DDoS,0,50.58,50.58,34.62,14.8
61596,56256,401,29.19,19,16,361,3,5,1,0,0,0,0,1,1,1,0,1,0,Intrusion,1,36.17,31.33,36.17,32.5
18567,22133,831,30.01,1,13,791,6,2,1,1,1,1,1,0,0,0,0,0,1,Malware,2,34.72,32.04,33.23,34.72
20961,3373,234,27.38,10,4,194,6,3,1,1,1,1,0,0,1,0,0,0,0,Intrusion,1,36.55,31.5,36.55,31.94
37674,56929,489,39.17,18,20,449,3,5,0,0,0,1,0,1,1,0,0,0,0,DDoS,0,39.9,39.9,33.91,26.19
30413,40619,509,30.06,21,15,469,2,1,0,1,0,1,1,0,0,1,1,0,1,Malware,2,37.82,31.96,30.21,37.82
65342,59211,1162,90.31,14,15,1122,9,3,0,1,1,1,0,0,0,0,1,0,1,Malware,2,70.11,9.42,20.47,70.11
3777,60883,440,54.51,1,10,400,9,2,1,0,0,1,0,0,0,1,0,0,0,Malware,2,55.64,25.02,19.34,55.64
39804,28256,777,96.81,7,20,737,9,1,0,0,0,1,1,1,1,0,0,0,0,DDoS,0,40.41,40.41,35.0,24.59
11907,24757,1092,80.07,20,21,1052,1,4,1,1,1,0,0,0,0,1,0,0,1,Malware,2,35.8,32.55,31.66,35.8
18863,25743,667,19.48,8,21,627,7,5,1,0,1,1,1,0,0,0,1,1,1,DDoS,0,41.69,41.69,31.34,26.98
16320,32676,176,97.5,10,16,136,7,5,0,0,1,1,1,0,0,1,1,1,1,Intrusion,1,35.28,30.25,35.28,34.47
7339,23501,332,64.65,31,9,292,7,0,0,1,1,0,0,1,0,1,1,0,0,Intrusion,1,39.62,37.61,39.62,22.77
15424,32785,343,16.93,5,15,303,2,5,0,0,0,1,0,0,0,1,1,0,0,DDoS,0,39.73,39.73,30.39,29.88
18774,52321,878,39.09,1,1,838,7,4,1,1,0,1,0,0,1,0,0,1,0,Malware,2,37.78,30.71,31.51,37.78
25852,27640,604,86.78,16,23,564,2,6,1,0,1,1,0,1,0,0,0,1,0,DDoS,0,45.89,45.89,34.1,20.01
53812,11721,1364,93.12,9,3,1324,6,3,0,1,1,1,0,0,0,1,1,0,0,DDoS,0,38.93,38.93,27.41,33.65
17791,3980,1107,0.96,20,12,1067,7,1,1,1,1,0,1,0,0,1,1,0,1,DDoS,0,41.82,41.82,29.07,29.11
44582,16913,1153,23.35,1,21,1113,12,1,1,0,0,1,1,0,1,1,0,0,0,Intrusion,1,47.88,35.22,47.88,16.9
24492,41287,532,35.04,19,14,492,7,1,0,1,1,1,1,1,0,1,1,0,0,Malware,2,42.71,32.23,25.07,42.71
18395,15477,1370,41.42,1,10,1330,3,1,0,1,0,0,0,0,0,0,1,0,1,DDoS,0,55.86,55.86,26.54,17.61
53271,32924,1144,60.75,9,0,1104,11,2,0,1,0,1,0,0,1,1,0,1,0,Intrusion,1,37.0,34.45,37.0,28.55
23348,62489,430,55.45,15,19,390,1,6,1,1,1,0,1,1,0,0,0,0,0,DDoS,0,35.57,35.57,33.22,31.22
40632,2831,1261,73.38,21,9,1221,11,5,1,0,0,0,1,0,1,0,0,0,1,Intrusion,1,49.1,30.3,49.1,20.6
50979,17015,1109,18.09,2,3,1069,9,3,1,1,0,1,0,1,0,1,1,0,0,Malware,2,38.88,29.71,31.41,38.88
16760,9091,990,7.94,16,3,950,5,5,1,0,1,0,0,0,1,1,0,0,0,DDoS,0,39.37,39.37,24.25,36.38
2882,18231,1286,9.49,19,21,1246,5,2,0,0,0,1,0,0,1,0,0,1,0,DDoS,0,42.77,42.77,32.99,24.23
35274,50146,364,26.08,12,5,324,9,1,1,0,1,0,1,0,0,0,0,1,0,Intrusion,1,41.59,29.18,41.59,29.23
24217,51156,547,5.04,25,12,507,2,1,0,0,1,0,0,1,0,0,1,1,0,Malware,2,46.76,24.43,28.81,46.76
16614,34013,1047,27.44,25,12,1007,6,6,1,1,0,1,0,0,0,1,1,0,1,DDoS,0,37.21,37.21,31.99,30.8
18554,5015,292,60.95,16,15,252,10,6,0,1,1,1,1,0,0,0,0,0,1,DDoS,0,38.35,38.35,30.28,31.38
57445,9657,1171,43.64,10,16,1131,10,0,1,0,0,0,1,0,0,1,1,0,1,Intrusion,1,46.59,26.36,46.59,27.05
55407,44719,1114,88.86,15,14,1074,1,4,1,1,1,0,0,1,0,1,0,1,0,DDoS,0,39.35,39.35,24.57,36.08
41395,56021,259,34.79,10,22,219,3,1,1,0,1,0,1,0,1,1,0,1,0,DDoS,0,38.14,38.14,37.86,24.0
33401,49914,190,8.53,23,8,150,3,0,0,0,1,0,0,0,1,1,0,0,1,Intrusion,1,40.87,24.13,40.87,35.0
27238,21331,1160,97.44,22,5,1120,2,2,0,0,0,1,0,0,0,0,0,0,0,Intrusion,1,50.87,27.72,50.87,21.41
51553,10460,887,33.35,18,13,847,6,3,1,0,1,0,1,0,0,0,0,0,1,Intrusion,1,35.87,31.82,35.87,32.31
58894,34998,1320,68.29,7,13,1280,10,4,1,1,0,0,1,0,1,0,0,0,1,Malware,2,38.86,36.54,24.6,38.86
13099,41946,346,21.47,16,21,306,6,1,1,0,0,0,0,0,1,1,0,0,0,DDoS,0,36.1,36.1,35.04,28.87
25424,61964,1442,96.0,11,20,1402,7,5,0,0,1,0,0,0,0,1,1,0,0,DDoS,0,54.48,54.48,21.99,23.53
65202,14668,1333,77.53,29,10,1293,7,5,0,0,1,0,0,0,0,0,0,0,0,DDoS,0,54.03,54.03,26.49,19.48
28813,30639,609,14.51,14,10,569,6,0,0,0,1,1,0,0,0,1,1,0,0,DDoS,0,37.32,37.32,31.66,31.02
27238,41528,301,98.18,23,22,261,2,3,0,0,0,1,1,1,1,0,0,0,0,DDoS,0,35.15,35.15,33.25,31.6
63405,12145,1167,67.31,29,23,1127,6,2,1,1,0,0,0,1,0,1,0,0,0,Intrusion,1,39.68,28.47,39.68,31.85
35610,12363,397,22.92,11,2,357,9,4,0,1,1,0,0,1,0,0,1,0,0,Intrusion,1,39.15,27.23,39.15,33.62
40966,49093,630,13.93,9,23,590,12,4,1,1,0,1,1,0,1,0,0,0,1,Intrusion,1,40.08,35.08,40.08,24.83
54126,59343,736,30.4,26,6,696,4,1,1,1,1,0,1,0,0,0,1,0,0,DDoS,0,46.1,46.1,28.46,25.44
9677,51036,759,74.12,26,20,719,5,4,0,0,1,1,1,1,0,0,0,0,0,Malware,2,41.54,24.39,34.07,41.54
7732,15001,399,55.75,12,4,359,2,4,0,1,1,0,1,0,0,1,0,0,1,DDoS,0,35.68,35.68,34.49,29.83
7929,3137,607,35.55,9,8,567,11,0,0,0,0,0,0,1,0,1,0,0,0,Intrusion,1,39.14,38.8,39.14,22.06
49722,64400,935,28.68,15,10,895,2,2,0,0,0,1,0,0,1,0,0,0,0,Malware,2,46.7,33.25,20.05,46.7
61557,62305,661,60.51,12,4,621,1,2,0,1,1,1,0,0,0,1,0,1,0,Malware,2,54.43,21.51,24.05,54.43
22629,27776,877,37.63,1,17,837,9,2,0,1,1,1,0,0,0,0,0,0,1,DDoS,0,41.88,41.88,27.07,31.04
45975,20550,573,10.08,19,12,533,12,0,1,0,1,1,0,1,0,1,0,1,0,Intrusion,1,40.27,32.94,40.27,26.79
27961,37906,640,88.8,3,19,600,1,6,0,1,1,1,0,0,0,0,1,0,1,Malware,2,33.51,33.31,33.18,33.51
28538,33470,79,29.9,25,12,39,4,0,1,0,0,1,1,0,1,1,0,1,0,Intrusion,1,58.3,33.97,58.3,7.73
65057,39540,625,29.57,11,12,585,9,4,0,0,1,0,0,0,0,1,0,0,1,Malware,2,42.11,22.79,35.1,42.11
37484,6446,1243,89.7,5,1,1203,2,2,1,1,1,1,0,1,1,1,0,1,0,DDoS,0,55.65,55.65,20.13,24.22
59703,60445,993,18.83,15,13,953,11,6,1,1,0,1,1,0,1,0,0,1,1,Malware,2,38.61,36.49,24.9,38.61
27725,49828,1271,33.06,26,7,1231,11,3,0,1,0,0,0,1,0,1,1,1,0,DDoS,0,44.51,44.51,30.6,24.89
53904,6910,944,53.6,30,16,904,11,2,0,0,0,0,0,0,0,1,0,1,1,DDoS,0,44.21,44.21,41.98,13.8
3392,33172,333,51.32,28,7,293,9,1,1,0,0,0,0,0,0,1,1,0,0,Malware,2,40.96,31.43,27.61,40.96
18537,38250,1242,57.54,30,20,1202,4,4,0,1,0,0,0,0,1,1,0,0,1,Malware,2,41.06,38.57,20.37,41.06
35031,31761,875,98.7,9,18,835,3,1,0,1,0,1,1,0,0,0,1,0,0,DDoS,0,38.89,38.89,26.91,34.2
50918,35529,444,98.42,8,4,404,10,4,0,0,1,0,0,1,0,0,0,0,0,Intrusion,1,41.17,36.36,41.17,22.47
48503,48543,820,44.53,25,2,780,9,4,0,0,1,0,0,1,0,0,1,0,0,DDoS,0,39.84,39.84,36.46,23.7
7860,3393,305,49.4,16,11,265,12,3,0,0,0,1,1,0,1,0,0,0,1,Intrusion,1,42.91,32.44,42.91,24.64
37562,26021,192,44.5,24,4,152,10,5,1,1,1,1,0,0,1,1,0,0,0,DDoS,0,36.04,36.04,31.82,32.14
35959,60633,1332,34.13,14,1,1292,8,6,1,0,1,1,0,0,0,1,1,0,0,Intrusion,1,44.51,30.95,44.51,24.54
14844,1709,1127,41.91,30,21,1087,4,5,0,1,0,0,0,0,1,1,0,0,1,DDoS,0,37.64,37.64,25.53,36.83
31387,32106,603,63.22,6,17,563,12,6,1,0,1,0,0,0,1,0,0,0,1,Intrusion,1,38.14,32.83,38.14,29.03
21312,57911,1371,91.69,21,13,1331,3,0,1,1,1,1,0,0,1,1,0,0,0,Malware,2,41.99,24.54,33.47,41.99
26010,21497,1161,47.89,17,21,1121,3,1,0,0,0,1,0,1,1,1,0,0,0,Intrusion,1,40.27,40.01,40.27,19.72
56602,31998,861,72.01,15,2,821,11,6,1,1,1,0,1,0,0,0,1,0,0,DDoS,0,37.34,37.34,33.99,28.66
4901,35612,684,13.03,1,3,644,10,4,0,0,0,0,0,0,1,1,0,0,0,Intrusion,1,39.19,35.16,39.19,25.65
41133,50292,351,39.02,18,6,311,6,6,0,0,1,1,0,0,1,1,0,0,1,Malware,2,41.31,32.39,26.31,41.31
1376,25261,1354,10.24,22,15,1314,7,4,1,1,1,1,0,0,0,1,0,0,0,DDoS,0,40.16,40.16,35.49,24.35
50082,62773,1074,87.03,22,4,1034,9,2,1,0,0,0,1,0,0,0,0,0,0,Malware,2,44.8,28.62,26.58,44.8
31372,22191,202,12.25,5,0,162,8,3,1,0,1,0,0,0,1,1,0,0,1,Intrusion,1,35.8,29.99,35.8,34.21
41945,17271,1060,84.91,2,5,1020,4,6,0,0,0,0,0,0,1,0,0,0,1,DDoS,0,45.19,45.19,30.92,23.89
61184,46574,66,45.78,13,18,26,4,3,0,0,0,0,0,1,0,1,1,0,0,DDoS,0,77.32,77.32,10.51,12.17
18413,43546,1346,15.43,24,16,1306,10,6,1,1,1,0,0,0,0,1,1,0,0,DDoS,0,44.2,44.2,26.48,29.33
47121,3479,1408,75.66,24,4,1368,1,6,1,1,0,1,1,0,0,1,0,0,1,Malware,2,34.65,32.48,32.87,34.65
18412,17726,620,56.3,8,22,580,7,2,0,1,0,1,0,0,1,0,0,0,0,DDoS,0,45.32,45.32,31.47,23.21
16521,11438,374,99.6,17,16,334,8,1,1,1,1,0,0,1,1,1,0,0,0,Intrusion,1,56.33,23.02,56.33,20.66
55843,4636,1458,70.96,23,13,1418,8,2,1,0,0,1,0,0,0,1,1,1,0,Intrusion,1,58.98,23.06,58.98,17.96
43032,29368,230,56.99,15,19,190,10,4,0,0,0,1,0,0,0,1,0,0,1,Malware,2,35.7,31.75,32.55,35.7
21974,9994,1298,46.23,10,23,1258,2,3,1,0,0,1,0,1,1,0,0,0,0,DDoS,0,51.32,51.32,24.37,24.32
19896,33065,1198,84.15,15,5,1158,2,2,1,0,1,0,0,0,1,0,0,0,0,Malware,2,40.08,30.17,29.74,40.08
46106,51323,784,61.1,12,17,744,2,4,1,1,1,0,0,1,0,0,0,0,0,Intrusion,1,38.93,33.98,38.93,27.09
63260,65159,458,90.04,1,20,418,4,5,1,0,0,1,0,0,1,1,0,1,0,Intrusion,1,68.48,7.8,68.48,23.73
53232,59513,571,45.34,20,18,531,4,2,0,0,1,1,0,0,1,1,0,1,0,Malware,2,35.84,33.32,30.84,35.84
10522,55383,764,44.21,12,19,724,8,3,0,0,1,1,1,1,0,1,1,0,0,Malware,2,37.54,35.03,27.43,37.54
33087,31996,1308,45.9,11,12,1268,12,5,0,0,1,0,1,0,1,1,0,0,0,Intrusion,1,42.2,28.46,42.2,29.33
61591,45891,118,39.84,30,14,78,6,4,1,0,0,1,0,0,0,1,1,1,1,Intrusion,1,36.23,34.73,36.23,29.04
62614,16362,876,80.44,29,18,836,4,2,1,0,0,1,0,0,0,0,0,0,0,DDoS,0,41.72,41.72,33.72,24.57
15827,34249,308,26.78,14,6,268,3,0,0,0,1,1,1,0,0,1,1,0,1,Malware,2,35.4,31.76,32.84,35.4
13193,63492,901,21.06,26,0,861,2,5,0,0,1,1,0,0,0,1,0,1,1,DDoS,0,39.31,39.31,32.77,27.92
47034,26651,930,23.31,5,11,890,7,1,1,0,0,0,1,1,0,0,1,0,0,DDoS,0,36.68,36.68,32.86,30.46
